Plate ID, Date, RA_CTR, DEC_CTR
a13114, 1924-10-08T08:58:33.6Z, 123.417575, -34.704731
a08803, 1908-06-07T23:58:33.6Z, 123.640822, 17.378522
a11276, 1915-06-19T04:03:21.6Z, 212.517593, -28.991143
a10154, 1910-07-01T06:25:55.2Z, 290.107248, -36.658616
a12007, 1922-06-01T00:56:09.6Z, 186.038733, -65.151929
a04983, 1901-01-31T02:23:43.9Z, 49.433874, -22.259527
a02962, 1898-04-12T04:17:45.6Z, 155.819873, -63.42713
a12609, 1923-08-19T03:43:12Z, 285.053891, -36.439978
a19283, 1937-04-20T21:17:16.8Z, 191.277349, -62.332519
a07925, 1906-08-07T03:30:14.4Z, 261.531107, -20.364987
a15786, 1931-10-03T02:24:00Z, 83.331291, -9.191507
a08305, 1907-05-24T01:56:38.4Z, 161.047783, -10.693922
a17152, 1934-09-14T03:02:52.8Z, 76.21983, -66.657435
a07075, 1904-11-17T05:18:14.4Z, 89.457707, 47.513379
a01443, 1895-05-04T03:17:16.8Z, 263.294534, 72.123965
a11261, 1915-06-07T01:10:33.6Z, 166.746967, -62.241003
a00818, 1894-08-19T01:50:52.8Z, 283.171738, 41.948493
a09735, 1909-08-26T02:00:57.6Z, 275.674311, 30.00937
a04294, 1900-04-11T09:53:16.8Z, 337.062941, -9.133993
a10976, 1914-07-21T02:15:21.6Z, 236.159786, -45.768213
a03405, 1898-11-20T00:27:21.6Z, 28.964426, -62.57456
