RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,Elia 2-40,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16262-2545,Mira
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086104,Star
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 81,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-428-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16290702-2552144,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086161,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16291605-2555334,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16293180-2545456,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[SHM2017] J247.38630-25.94217,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084776,Star
247.35122477408103,-25.851455696322024,9400.55674625797,V* BQ Sco,Mira
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084787,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086168,SB*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045943480245638400,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16267-2539,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16290186-2545447,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[DB2002b] G352.28+15.52,DarkNeb
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086117,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045942041432708864,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162932.8-254331,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,Haro 1-13,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045847964467757184,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086048,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J247.5076-25.8557,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086156,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Elia 2-39,Star
247.35122477408103,-25.851455696322024,9400.55674625797,NVSS J163004-255038,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,ROS 29,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  73,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 172,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084711,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084691,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086038,Star
247.35122477408103,-25.851455696322024,9400.55674625797,V* V1030 Sco,Eruptive*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045660119786449024,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-758-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084804,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  44,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084733,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ROS 20,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,NVSS J162839-255253,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086024,SB*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045866170835560704,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,2E 1626.0-2554,X
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16290446-2600389,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-838-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045863112818723712,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16301070-2554255,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086206,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  63,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16284533-2544135,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  54,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 177,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16301244-2556026,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16272-2541,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163016.7-255327,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 169,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084676,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045843600788654080,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 80,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045870190925988480,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16268-2533,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,1RXS J163001.6-260127,X
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16257-2533,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084666,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM  42,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16302664-2549425,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086269,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J247.1025-25.7390,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,NVSS J163018-254142,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16285559-2537129,YSO
