RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16262-2545,Mira,11.75
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-428-1,Star,10.99
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084776,Star,15.299
247.35122477408103,-25.851455696322024,9400.55674625797,V* BQ Sco,Mira,12.39
247.35122477408103,-25.851455696322024,9400.55674625797,Haro 1-13,EmLine*,16.1
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084711,Star,16.029
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-758-1,Star,11.12
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084804,Star,14.787
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-838-1,Star,11.33
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163016.7-255327,RRLyrae,16.7
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084666,Star,14.141
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-086269,Star,13.627
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J247.1025-25.7390,LongPeriodV*,13.777
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162906.4-253421,RRLyrae,16.24
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086724,Star,15.298
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086783,YSO_Candidate,15.169
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086663,Star,12.539
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084634,Star,15.801
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163040.7-260517,RRLyrae,13.84
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-495-1,HighPM*,11.45
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-086804,Star,11.559
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086702,Star,12.231
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-625-1,Star,11.15
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-330-1,Star,11.22
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084615,HighPM*,13.874
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086763,Star,12.895
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086634,Star,14.284
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083984,Star,13.336
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086689,Star,14.822
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16267-2516,LongPeriodV*_Candidate,10.37
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11511,HighPM*,10.49
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX02,X,25.66
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-37-1,HighPM*,11.3
247.35122477408103,-25.851455696322024,9400.55674625797,RX J1628.5-2618A,YSO,11.578
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085882,Star,15.288
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-70-1,Star,10.36
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086831,RotV*,16.537
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-322-1,Star,11.32
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162715.8-253901,RRLyrae,17.4
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX01,CataclyV*_Candidate,23.25
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163140.5-254346,RRLyrae,16.97
247.35122477408103,-25.851455696322024,9400.55674625797,[LKV2010] NGC6144-CX28,AGN,24.43
247.35122477408103,-25.851455696322024,9400.55674625797,Elia 2-68,LongPeriodV*_Candidate,10.51
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-084034,Star,14.682
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-084047,SB*,13.145
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-164-1,Star,12.07
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 39,EmLine*,11.8
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16276-2514,LongPeriodV*,10.94
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163156.9-254455,RRLyrae,17.1
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-084040,Star,13.022
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11509,RotV*,10.4
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163133.4-253116,RRLyrae,18.51
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083890,YSO_Candidate,14.464
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16288-2532,LongPeriodV*,13.33
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-084035,Star,14.344
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148624,Star,10.5
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16314788-2531295,TTauri*,15.89
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16314517-2530253,TTauri*,13.45
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-319-1,Star,11.71
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 321-085812,Star,14.694
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1372-1,Star,10.86
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162806.2-251633,RRLyrae,17.25
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163055.0-251809,RRLyrae,18.37
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-084056,Star,15.856
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162953.0-251228,RRLyrae,17.29
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16315242-2530195,TTauri*,15.38
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086574,Star,14.961
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-084978,SB*,11.926
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-462-1,Star,12.39
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-415-1,Star,11.25
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083876,Star,13.4
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162638.1-253738,RRLyrae,17.72
247.35122477408103,-25.851455696322024,9400.55674625797,HD 148302,Star,10.01
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084996,YSO_Candidate,14.978
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16315768-2529336,TTauri*,14.72
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 49,OrionV*,13.02
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 50,OrionV*,12.421
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084978,Star,13.972
